strategy	ref_type	sharpe	calmar	max_dd	pnl	n_trades	clamp_frac	delta_sharpe	sharpe_train	delta_sharpe_train	sharpe_test	delta_sharpe_test	boot_dsharpe_p05	delta_sharpe_cost	gate_pass	gate_reason	n	sl_mult	rr	buffer	bb_k
deep_mr_dev20	fixed	0.7888258590609326	6.541911696987564	0.12721225289406185	0.8322113252078034	63	0.0	0.0	0.7228639814981787	0.0	0.9636506032699929	0.0	0.0	0.0	False	train_window_not_positive					
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	0.9315068493150684	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(0.93)	10.0	1.0	1.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	10.0	1.0	1.5	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	10.0	1.0	2.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	10.0	1.0	3.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	0.9315068493150684	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(0.93)	10.0	1.5	1.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	10.0	1.5	1.5	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	10.0	1.5	2.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	10.0	1.5	3.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	0.9315068493150684	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(0.93)	10.0	2.0	1.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	10.0	2.0	1.5	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	10.0	2.0	2.0	0.0	2.0
